Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183471.89,187499.98,187499.98,187499.98,186418.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.2070993,8.852061,0.061035156,-0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.23600084361129348
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185118.8,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.241756,-1.2070993,8.852061,0.061035156,-0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.240000857909763
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185046.75,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,9.091565,0.0,0.48828125,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.24400087220828937
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183378.72,187499.98,187499.98,187499.98,186312.2,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,9.091565,0.0,0.48828125,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.2480008865067589
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183470.45,187499.98,187499.98,187499.98,186417.34,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1591985,8.899962,0.0,-0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.25200090080528526
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185117.33,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1591985,8.899962,0.0,-0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.2560009151037548
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185046.78,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1591985,8.899962,0.0,-0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.26000092940228114
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183375.06,187499.98,187499.98,187499.98,186311.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.967024,-0.12207031,0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.26400094370075067
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183468.45,187499.98,187499.98,187499.98,186416.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.967024,-0.12207031,0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.26800095799927703
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185119.23,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.967024,-0.12207031,0.24414062,0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.27200097229774656
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185045.19,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1496184,9.034084,0.18310547,0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.2760009865962729
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183374.12,187499.98,187499.98,187499.98,186312.75,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1496184,9.034084,0.18310547,0.18310547,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.28000100089474245
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183470.55,187499.98,187499.98,187499.98,186417.62,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1783588,8.813741,0.12207031,-0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.2840010151932688
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185120.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1783588,8.813741,0.12207031,-0.30517578,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.28800102949173834
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185047.69,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1496184,8.919123,-0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.2920010437902647
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183374.03,187499.98,187499.98,187499.98,186313.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1496184,8.919123,-0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.2960010580887342
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183467.6,187499.98,187499.98,187499.98,186417.75,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1496184,8.919123,-0.12207031,-0.12207031,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.3000010723872606
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185122.16,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.909542,-0.061035156,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.3040010866857301
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185049.28,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1687787,8.909542,-0.061035156,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.3080011009842565
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183371.83,187499.98,187499.98,187499.98,186312.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1975192,8.9766035,0.24414062,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.312001115282726
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183468.83,187499.98,187499.98,187499.98,186417.45,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1975192,8.9766035,0.24414062,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.31600112958125237
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185123.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1975192,8.9766035,0.24414062,0.061035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.3200011438797219
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185048.39,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1975192,8.928702,-0.18310547,0.4272461,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.32400115817824826
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183371.83,187499.98,187499.98,187499.98,186310.88,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1975192,8.928702,-0.18310547,0.4272461,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.3280011724767178
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183464.81,187499.98,187499.98,187499.98,186415.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2704964,-1.2550001,8.813741,0.18310547,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.3320011867751873
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185121.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2704964,-1.2550001,8.813741,0.18310547,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.3360012010737137
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185051.27,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2704964,-1.2550001,8.813741,0.18310547,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.3400012153721832
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183369.77,187499.98,187499.98,187499.98,186310.45,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,9.110725,0.0,0.5493164,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.34400122967070956
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183463.84,187499.98,187499.98,187499.98,186416.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,9.110725,0.0,0.5493164,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.3480012439691791
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185124.27,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,8.823321,0.18310547,-0.61035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.35200125826770545
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185052.61,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,8.823321,0.18310547,-0.61035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.356001272566175
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183371.73,187499.98,187499.98,187499.98,186310.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1975192,8.823321,0.18310547,-0.61035156,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.36000128686470134
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183463.39,187499.98,187499.98,187499.98,186417.03,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,8.938283,-0.36621094,0.30517578,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.36400130116317087
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185122.78,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,8.938283,-0.36621094,0.30517578,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.36800131546169723
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185054.66,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1555345,-1.1591985,8.938283,-0.36621094,0.30517578,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.37200132976016675
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183372.16,187499.98,187499.98,187499.98,186310.97,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1591985,9.091565,-0.061035156,0.30517578,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.3760013440586931
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183462.39,187499.98,187499.98,187499.98,186418.5,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1591985,9.091565,-0.061035156,0.30517578,-0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.38000135835716264
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185126.22,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1459544,-1.1400383,8.861642,0.12207031,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.384001372655689
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185059.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1459544,-1.1400383,8.861642,0.12207031,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.38800138695415853
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183376.05,187499.98,187499.98,187499.98,186313.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2070993,8.909542,-0.18310547,0.061035156,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.3920014012526849
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183465.58,187499.98,187499.98,187499.98,186421.2,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2070993,8.909542,-0.18310547,0.061035156,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,0.3960014155511544
