DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
6.434,9.66667,7.06666,0.251476,-0.002702,0.215815,0.0,6.0,359.77516,-0.003924,10000.0,6311.905311,2.0,-0.202511,5.197489,-0.002555,10000.0,6311.905311,1.584329,-0.002553,-0.001129,3909.927246,14.197489,-0.531954,0.001334,-0.040631,-0.22484,666.969177,0.004527,0.004525,0.000151,0.000146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.0666700000000002
6.45,9.68333,7.06666,0.245633,-0.002704,0.435549,0.0,6.0,359.773707,-0.00395,10000.0,6295.941071,2.0,-0.202658,5.197342,-0.002554,10000.0,6295.941071,1.588347,-0.002558,-0.001168,3909.953613,14.197342,-0.531954,0.001335,-0.04122,-0.226293,667.493164,0.004482,0.004481,0.000149,0.000143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.0833300000000001
6.466,9.7,7.099993,0.24164,-0.002712,0.435549,0.0,6.0,359.772343,-0.003973,10000.0,6281.182655,2.0,-0.202796,5.197204,-0.002553,10000.0,6281.182655,1.592079,-0.002563,-0.001199,3909.978516,14.197204,-0.531955,0.001335,-0.041854,-0.227657,669.90332,0.004476,0.004474,0.00015,0.000143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.0999999999999996
6.483,9.71667,7.099993,0.23988,-0.002727,0.435549,0.0,6.0,359.770885,-0.003999,10000.0,6265.486498,2.0,-0.202945,5.197055,-0.002552,10000.0,6265.486498,1.596068,-0.002568,-0.001225,3910.005127,14.197055,-0.531955,0.001335,-0.0426,-0.229115,672.46228,0.004489,0.004487,0.000151,0.000144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.116670000000001
6.5,9.73333,7.133326,0.240354,-0.00275,0.435549,0.0,6.0,359.769333,-0.004026,10000.0,6248.756839,2.0,-0.203104,5.196896,-0.002551,10000.0,6248.756839,1.600341,-0.002574,-0.001243,3910.033447,14.196896,-0.531956,0.001336,-0.043441,-0.230667,675.039551,0.004515,0.004513,0.000153,0.000146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.1333300000000008
6.517,9.75,7.133326,0.24219,-0.002774,0.435549,0.0,6.0,359.767869,-0.004051,10000.0,6232.914133,2.0,-0.203255,5.196745,-0.002551,10000.0,6232.914133,1.604409,-0.00258,-0.001252,3910.060059,14.196745,-0.531956,0.001338,-0.044246,-0.232131,677.269043,0.004544,0.004542,0.000156,0.000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.1500000000000004
6.534,9.76667,7.166659,0.244699,-0.002799,0.435549,0.0,6.0,359.766403,-0.004077,10000.0,6216.966791,2.0,-0.203407,5.196593,-0.002551,10000.0,6216.966791,1.608525,-0.002586,-0.001257,3910.086914,14.196593,-0.531956,0.001341,-0.045035,-0.233597,679.285339,0.004573,0.004572,0.000158,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.1666699999999999
6.549,9.78333,7.166659,0.247423,-0.002824,0.435549,0.700905,6.0,359.764933,-0.004103,10000.0,6200.923448,2.0,-0.20356,5.19644,-0.002551,10000.0,6200.923448,1.612687,-0.002592,-0.00126,3910.11377,14.19644,-0.531956,0.001346,-0.045783,-0.235067,681.088318,0.004601,0.004599,0.00016,0.000152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.1833299999999998
6.567,9.8,7.199993,0.250077,-0.002848,0.435549,0.700905,6.0,359.76346,-0.004128,10000.0,6184.802179,2.0,-0.203714,5.196286,-0.002551,10000.0,6184.802179,1.616891,-0.002599,-0.001263,3910.140625,14.196286,-0.531955,0.001353,-0.046469,-0.23654,682.690796,0.004625,0.004624,0.000162,0.000154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.200000000000001
6.584,9.81667,7.199993,0.252496,-0.00287,0.435549,0.700905,6.0,359.761984,-0.004154,10000.0,6168.626615,2.0,-0.203869,5.196131,-0.002551,10000.0,6168.626615,1.621131,-0.002605,-0.00127,3910.167725,14.196131,-0.531954,0.001361,-0.047079,-0.238016,684.112183,0.004646,0.004644,0.000164,0.000155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.2166700000000006
6.599,9.83333,7.233326,0.254599,-0.002889,0.435549,0.700905,6.0,359.760503,-0.00418,10000.0,6152.419923,2.0,-0.204026,5.195974,-0.002551,10000.0,6152.419923,1.625401,-0.002612,-0.001282,3910.19458,14.195974,-0.531953,0.00137,-0.047603,-0.239496,685.374512,0.004663,0.004661,0.000165,0.000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.2333300000000005
6.617,9.85,7.233326,0.256157,-0.002903,0.435549,0.700905,6.0,359.759205,-0.004203,10000.0,6138.232968,2.0,-0.204163,5.195837,-0.002551,10000.0,6138.232968,1.629158,-0.002618,-0.001296,3910.218506,14.195837,-0.531952,0.001379,-0.047987,-0.240795,686.366089,0.004675,0.004674,0.000166,0.000157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.25
6.634,9.86667,7.266659,0.257617,-0.002917,0.435549,0.700905,6.0,359.757718,-0.004229,10000.0,6122.029894,2.0,-0.204321,5.195679,-0.002551,10000.0,6122.029894,1.63347,-0.002624,-0.001318,3910.245605,14.195679,-0.531951,0.00139,-0.048337,-0.242282,687.389282,0.004686,0.004684,0.000166,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.2666699999999995
6.649,9.88333,7.266659,0.258695,-0.002929,0.435549,0.0,6.0,359.756319,-0.004253,10000.0,6106.867384,2.0,-0.204471,5.195529,-0.002551,10000.0,6106.867384,1.637526,-0.00263,-0.001345,3910.27124,14.195529,-0.53195,0.0014,-0.048582,-0.243681,688.258301,0.004694,0.004692,0.000166,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.2833300000000012
6.667,9.9,7.299993,0.259612,-0.00294,0.435549,0.0,6.0,359.75473,-0.004281,10000.0,6089.731807,2.0,-0.204641,5.195359,-0.002551,10000.0,6089.731807,1.642134,-0.002637,-0.00138,3910.300293,14.195359,-0.53195,0.001412,-0.048764,-0.24527,689.155823,0.0047,0.004698,0.000166,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.3000000000000007
6.684,9.91667,7.299993,0.260184,-0.00295,0.435549,0.0,6.0,359.753323,-0.004305,10000.0,6074.667958,2.0,-0.204792,5.195208,-0.002551,10000.0,6074.667958,1.646206,-0.002643,-0.001416,3910.325928,14.195208,-0.53195,0.001422,-0.048847,-0.246677,689.884338,0.004703,0.004701,0.000166,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.3166700000000002
6.7,9.93333,7.333326,0.260603,-0.002961,0.435549,0.0,6.0,359.751723,-0.004333,10000.0,6057.671234,2.0,-0.204966,5.195034,-0.00255,10000.0,6057.671234,1.650826,-0.00265,-0.001459,3910.35498,14.195034,-0.53195,0.001432,-0.048858,-0.248277,690.65155,0.004705,0.004703,0.000165,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.3333300000000001
6.716,9.95,7.333326,0.260808,-0.002973,0.435549,0.0,6.0,359.750213,-0.00436,10000.0,6041.756111,2.0,-0.20513,5.19487,-0.00255,10000.0,6041.756111,1.655174,-0.002656,-0.001499,3910.382568,14.19487,-0.531951,0.001441,-0.048799,-0.249787,691.327759,0.004706,0.004704,0.000165,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.3499999999999996
6.734,9.96667,7.366659,0.260875,-0.002988,0.435549,0.0,6.0,359.748697,-0.004386,10000.0,6025.926992,2.0,-0.205295,5.194705,-0.00255,10000.0,6025.926992,1.659523,-0.002663,-0.001534,3910.410156,14.194705,-0.531953,0.001448,-0.048682,-0.251303,691.968323,0.004706,0.004703,0.000164,0.000157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.366670000000001
6.749,9.98333,7.366659,0.260835,-0.003002,0.435549,0.700905,6.0,359.747272,-0.004411,10000.0,6011.169015,2.0,-0.20545,5.19455,-0.00255,10000.0,6011.169015,1.663597,-0.002669,-0.001561,3910.436279,14.19455,-0.531955,0.001455,-0.048526,-0.252728,692.542725,0.004704,0.004702,0.000163,0.000157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.3833300000000008
6.767,10.0,7.399993,0.260765,-0.003011,0.435549,0.700905,6.0,359.746415,-0.004426,10000.0,6002.354974,2.0,-0.205545,5.194455,-0.00255,10000.0,6002.354974,1.66604,-0.002672,-0.001574,3910.451904,14.194455,-0.531957,0.001458,-0.048415,-0.253585,692.877258,0.004703,0.004701,0.000163,0.000157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.4000000000000004
6.783,10.0167,7.399993,0.260445,-0.003037,0.435549,0.700905,6.0,359.744123,-0.004466,10000.0,5979.002024,2.0,-0.205797,5.194203,-0.00255,10000.0,5979.002024,1.672548,-0.002682,-0.001599,3910.493652,14.194203,-0.531961,0.001468,-0.048062,-0.255877,693.739746,0.004699,0.004697,0.000162,0.000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.4167000000000005
6.799,10.0333,7.433326,0.26015,-0.003056,0.435549,0.700905,6.0,359.742589,-0.004493,10000.0,5963.558954,2.0,-0.205966,5.194034,-0.00255,10000.0,5963.558954,1.676879,-0.002688,-0.001608,3910.521484,14.194034,-0.531965,0.001474,-0.047794,-0.257411,694.295593,0.004696,0.004693,0.000161,0.000155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.433300000000001
6.817,10.05,7.433326,0.259895,-0.003071,0.435549,0.700905,6.0,359.741435,-0.004513,10000.0,5952.043263,2.0,-0.206095,5.193905,-0.00255,10000.0,5952.043263,1.680124,-0.002693,-0.001611,3910.54248,14.193905,-0.531967,0.001479,-0.047581,-0.258565,694.70459,0.004693,0.004691,0.00016,0.000155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.450000000000001
6.834,10.0667,7.466659,0.259446,-0.003094,0.435549,0.700905,6.0,359.739604,-0.004545,10000.0,5933.92948,2.0,-0.206299,5.193701,-0.002549,10000.0,5933.92948,1.685253,-0.002701,-0.001611,3910.575684,14.193701,-0.531972,0.001486,-0.047233,-0.260396,695.340942,0.004688,0.004686,0.000159,0.000155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.4667000000000012
6.849,10.0833,7.466659,0.258985,-0.003114,0.215815,0.0,6.0,359.737961,-0.004573,10000.0,5917.851668,2.0,-0.206483,5.193517,-0.002549,10000.0,5917.851668,1.689832,-0.002708,-0.001607,3910.605713,14.193517,-0.531976,0.001493,-0.046921,-0.262039,694.5,0.004676,0.004674,0.000158,0.000154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.4832999999999998
6.866,10.1,7.499993,0.257555,-0.00313,0.215815,0.0,6.0,359.736411,-0.0046,10000.0,5902.965047,2.0,-0.206658,5.193342,-0.002549,10000.0,5902.965047,1.694094,-0.002715,-0.001604,3910.633789,14.193342,-0.53198,0.0015,-0.04664,-0.263589,691.381226,0.004631,0.004629,0.000156,0.000151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.5
6.883,10.1167,7.499993,0.254111,-0.00314,0.215815,0.0,6.0,359.734857,-0.004628,10000.0,5888.451553,2.0,-0.206833,5.193167,-0.002549,10000.0,5888.451553,1.698269,-0.002722,-0.001605,3910.662109,14.193167,-0.531983,0.001508,-0.046397,-0.265143,688.523315,0.004571,0.004568,0.000152,0.000148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.5167000000000002
6.9,10.1333,7.533326,0.249419,-0.003144,0.215815,0.0,6.0,359.733398,-0.004653,10000.0,5875.228246,2.0,-0.206999,5.193001,-0.002549,10000.0,5875.228246,1.702092,-0.002728,-0.001611,3910.688721,14.193001,-0.531987,0.001514,-0.046232,-0.266602,686.157532,0.004509,0.004507,0.000148,0.000144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.5333000000000006
6.917,10.15,7.533326,0.243244,-0.003146,0.215815,0.0,6.0,359.73174,-0.004682,10000.0,5860.691375,2.0,-0.207189,5.192811,-0.002549,10000.0,5860.691375,1.706314,-0.002734,-0.001623,3910.71875,14.192811,-0.531991,0.001521,-0.046151,-0.26826,683.871582,0.004441,0.004439,0.000144,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.5500000000000007
6.933,10.1667,7.566659,0.23912,-0.003147,0.215815,0.0,6.0,359.730666,-0.004701,10000.0,5851.528573,2.0,-0.207312,5.192688,-0.002549,10000.0,5851.528573,1.708986,-0.002738,-0.001632,3910.738525,14.192688,-0.531994,0.001524,-0.046168,-0.269334,682.612732,0.004399,0.004397,0.000142,0.000138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.5667000000000009
6.95,10.1833,7.566659,0.231552,-0.003149,0.435549,0.700905,6.0,359.728613,-0.004737,10000.0,5834.516775,2.0,-0.207549,5.192451,-0.002549,10000.0,5834.516775,1.713969,-0.002746,-0.00165,3910.775879,14.192451,-0.532,0.00153,-0.046373,-0.271387,682.055969,0.004334,0.004332,0.000139,0.000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.5832999999999995
6.967,10.2,7.599992,0.227258,-0.003155,0.435549,0.700905,6.0,359.727046,-0.004764,10000.0,5821.808658,2.0,-0.20773,5.19227,-0.002548,10000.0,5821.808658,1.717711,-0.002752,-0.001659,3910.804443,14.19227,-0.532004,0.001533,-0.046681,-0.272954,684.558411,0.004325,0.004323,0.000138,0.000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.5999999999999996
6.983,10.2167,7.599992,0.225449,-0.003167,0.435549,0.700905,6.0,359.725476,-0.004791,10000.0,5809.137274,2.0,-0.207913,5.192087,-0.002548,10000.0,5809.137274,1.721458,-0.002758,-0.001661,3910.833008,14.192087,-0.532008,0.001535,-0.047101,-0.274524,687.064087,0.004337,0.004335,0.00014,0.000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,1.6166999999999998
