DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
0.599 1.38333 1.233332 0.311703 -0.000725 0.728525 0.700905 6.000000 359.989509 -0.000183 10000.000000 36527.754705 2.000000 -0.188324 5.211676 -0.003187 10000.000000 36527.754705 0.273764 -0.000572 0.001003 3906.079102 14.211676 -0.531609 0.000645 0.029116 -0.010491 613.036804 0.002784 0.002882 0.023170 0.023122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.616 1.4 1.233332 0.327697 -0.000774 0.728525 0.700905 6.000000 359.989182 -0.000189 10000.000000 35765.490381 2.000000 -0.188335 5.211665 -0.003188 10000.000000 35765.490381 0.279599 -0.000584 0.000912 3906.083740 14.211665 -0.531595 0.000635 0.029718 -0.010818 613.338562 0.003600 0.003687 0.022733 0.022681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.633 1.41667 1.266665 0.346426 -0.000807 0.728525 0.700905 6.000000 359.988848 -0.000195 10000.000000 34994.913632 2.000000 -0.188345 5.211655 -0.003188 10000.000000 34994.913632 0.285756 -0.000597 0.000809 3906.088379 14.211655 -0.531582 0.000625 0.030400 -0.011152 613.647522 0.004586 0.004700 0.022178 0.022120 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.649 1.43333 1.266665 0.366258 -0.000837 0.728525 0.700905 6.000000 359.988507 -0.000201 10000.000000 34224.646406 2.000000 -0.188357 5.211643 -0.003188 10000.000000 34224.646406 0.292187 -0.000609 0.000693 3906.093262 14.211643 -0.531572 0.000616 0.031167 -0.011493 613.964783 0.006019 0.006320 0.021077 0.021033 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.665 1.45 1.299999 0.385958 -0.000885 0.728525 0.700905 6.000000 359.988156 -0.000207 10000.000000 33441.930003 2.000000 -0.188368 5.211632 -0.003189 10000.000000 33441.930003 0.299026 -0.000623 0.000581 3906.098145 14.211632 -0.531563 0.000610 0.032016 -0.011844 614.290771 0.001911 0.005681 0.019800 0.019813 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.682 1.46667 1.299999 0.407432 -0.000866 0.728525 0.700905 6.000000 359.987828 -0.000212 10000.000000 32628.395713 2.000000 -0.188379 5.211621 -0.003189 10000.000000 32628.395713 0.306481 -0.000638 0.000507 3906.103027 14.211621 -0.531557 0.000604 0.032888 -0.012172 614.605469 0.019146 0.021943 0.024170 0.024112 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.699 1.48333 1.333332 0.430508 -0.000789 0.728525 0.700905 6.000000 359.987454 -0.000219 10000.000000 31861.318356 2.000000 -0.188391 5.211609 -0.003189 10000.000000 31861.318356 0.313860 -0.000648 0.000335 3906.108398 14.211609 -0.531553 0.000589 0.033965 -0.012546 614.974731 0.004245 0.004478 0.017984 0.017909 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.716 1.5 1.333332 0.458366 -0.001115 0.728525 0.700905 6.000000 359.987079 -0.000226 10000.000000 31055.311691 2.000000 -0.188404 5.211596 -0.003190 10000.000000 31055.311691 0.322006 -0.000670 0.000207 3906.113770 14.211596 -0.531551 0.000582 0.035069 -0.012921 615.336853 0.004751 0.004845 0.016958 0.016881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.732 1.51667 1.366665 0.514818 -0.001352 0.728525 0.700905 6.000000 359.986692 -0.000232 10000.000000 30310.299434 2.000000 -0.188416 5.211584 -0.003190 10000.000000 30310.299434 0.329921 -0.000687 -0.000016 3906.119141 14.211584 -0.531551 0.000587 0.036293 -0.013308 615.710632 0.033102 0.018714 0.020706 0.021275 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.748 1.53333 1.366665 0.486605 -0.000383 0.728525 0.700905 6.000000 359.986366 -0.000238 10000.000000 29656.987775 2.000000 -0.188428 5.211572 -0.003190 10000.000000 29656.987775 0.337189 -0.000678 -0.000222 3906.124756 14.211572 -0.531554 0.000557 0.037538 -0.013634 616.053223 0.032187 0.019309 0.020501 0.021153 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.766 1.55 1.399999 0.460901 -0.000924 0.728525 0.700905 6.000000 359.985976 -0.000245 10000.000000 29015.738029 2.000000 -0.188442 5.211558 -0.003189 10000.000000 29015.738029 0.344641 -0.000708 -0.000380 3906.130371 14.211558 -0.531561 0.000528 0.038687 -0.014024 616.370728 0.031444 0.019990 0.020549 0.021127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.783 1.56667 1.399999 0.456806 -0.001626 0.728525 0.000000 6.000000 359.985563 -0.000252 10000.000000 28388.389523 2.000000 -0.188455 5.211545 -0.003189 10000.000000 28388.389523 0.352257 -0.000735 -0.000515 3906.136230 14.211545 -0.531570 0.000536 0.039745 -0.014437 616.681274 0.030605 0.020768 0.020604 0.021099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.798 1.58333 1.433332 0.462265 -0.001349 0.728525 0.000000 6.000000 359.985142 -0.000259 10000.000000 27774.787565 2.000000 -0.188468 5.211532 -0.003190 10000.000000 27774.787565 0.360040 -0.000747 -0.000616 3906.142090 14.211532 -0.531581 0.000557 0.040724 -0.014858 616.995972 0.029645 0.021696 0.020662 0.021063 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.816 1.6 1.433332 0.470985 -0.001083 0.728525 0.000000 6.000000 359.984714 -0.000267 10000.000000 27174.780081 2.000000 -0.188483 5.211517 -0.003190 10000.000000 27174.780081 0.367989 -0.000760 -0.000677 3906.148193 14.211517 -0.531594 0.000580 0.041637 -0.015286 617.321655 0.028551 0.022889 0.020726 0.021013 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.832 1.61667 1.466665 0.480742 -0.001075 0.728525 0.000000 6.000000 359.984278 -0.000274 10000.000000 26588.428564 2.000000 -0.188497 5.211503 -0.003190 10000.000000 26588.428564 0.376104 -0.000775 -0.000699 3906.154297 14.211503 -0.531607 0.000606 0.042494 -0.015722 617.662048 0.027497 0.024608 0.020781 0.020930 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.848 1.63333 1.466665 0.490769 -0.001128 0.728525 0.000000 6.000000 359.983833 -0.000282 10000.000000 26015.941052 2.000000 -0.188512 5.211488 -0.003191 10000.000000 26015.941052 0.384381 -0.000790 -0.000684 3906.160645 14.211488 -0.531621 0.000635 0.043308 -0.016167 618.019287 0.027160 0.026671 0.020789 0.020818 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.865 1.65 1.499999 0.500916 -0.001179 0.728525 0.000000 6.000000 359.983379 -0.000290 10000.000000 25455.538576 2.000000 -0.188527 5.211473 -0.003191 10000.000000 25455.538576 0.392843 -0.000807 -0.000636 3906.167236 14.211473 -0.531635 0.000666 0.044085 -0.016621 618.394226 0.026929 0.026930 0.020891 0.020895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.882 1.66667 1.499999 0.511167 -0.001231 0.728525 0.700905 6.000000 359.982915 -0.000298 10000.000000 24908.159674 2.000000 -0.188543 5.211457 -0.003192 10000.000000 24908.159674 0.401476 -0.000825 -0.000559 3906.173828 14.211457 -0.531647 0.000697 0.044834 -0.017085 618.787109 0.026987 0.027026 0.021000 0.021002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.898 1.68333 1.533332 0.521497 -0.001280 0.728525 0.700905 6.000000 359.982441 -0.000306 10000.000000 24374.040013 2.000000 -0.188559 5.211441 -0.003192 10000.000000 24374.040013 0.410273 -0.000844 -0.000459 3906.180664 14.211441 -0.531659 0.000727 0.045561 -0.017559 619.197571 0.027504 0.027549 0.021045 0.021047 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.915 1.7 1.533332 0.531928 -0.001323 0.728525 0.700905 6.000000 359.981956 -0.000315 10000.000000 23852.489245 2.000000 -0.188575 5.211425 -0.003192 10000.000000 23852.489245 0.419244 -0.000863 -0.000341 3906.187500 14.211425 -0.531668 0.000754 0.046271 -0.018044 619.625000 0.028108 0.028160 0.021085 0.021088 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.933 1.71667 1.566665 0.542440 -0.001361 0.728525 0.700905 6.000000 359.981460 -0.000324 10000.000000 23343.273959 2.000000 -0.188592 5.211408 -0.003193 10000.000000 23343.273959 0.428390 -0.000882 -0.000208 3906.194580 14.211408 -0.531676 0.000779 0.046968 -0.018540 620.068604 0.028781 0.028839 0.021128 0.021131 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.949 1.73333 1.566665 0.553023 -0.001398 0.728525 0.700905 6.000000 359.980954 -0.000332 10000.000000 22846.182029 2.000000 -0.188610 5.211390 -0.003193 10000.000000 22846.182029 0.437710 -0.000902 -0.000064 3906.201904 14.211390 -0.531682 0.000799 0.047655 -0.019046 620.527649 0.029541 0.029571 0.021174 0.021177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.965 1.75 1.599998 0.560669 -0.001405 0.728525 0.700905 6.000000 359.980438 -0.000341 10000.000000 22367.235495 2.000000 -0.188628 5.211372 -0.003194 10000.000000 22367.235495 0.447083 -0.000921 0.000078 3906.209229 14.211372 -0.531686 0.000814 0.048331 -0.019562 621.001404 0.029526 0.029519 0.021171 0.021173 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.982 1.76667 1.599998 0.561118 -0.001382 0.728525 0.700905 6.000000 359.979914 -0.000351 10000.000000 21912.042378 2.000000 -0.188646 5.211354 -0.003194 10000.000000 21912.042378 0.456370 -0.000939 0.000209 3906.216797 14.211354 -0.531687 0.000822 0.048974 -0.020086 621.488342 0.029471 0.029463 0.021165 0.021167 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.998 1.78333 1.633332 0.557868 -0.001395 0.728525 0.700905 6.000000 359.979379 -0.000360 10000.000000 21478.904069 2.000000 -0.188664 5.211336 -0.003194 10000.000000 21478.904069 0.465573 -0.000959 0.000327 3906.224365 14.211336 -0.531687 0.000824 0.049565 -0.020621 621.986694 0.029415 0.029408 0.021159 0.021161 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.015 1.8 1.633332 0.553369 -0.001423 0.728525 0.700905 6.000000 359.978833 -0.000369 10000.000000 21066.258916 2.000000 -0.188683 5.211317 -0.003195 10000.000000 21066.258916 0.474693 -0.000978 0.000430 3906.232178 14.211317 -0.531685 0.000821 0.050083 -0.021167 622.494263 0.029360 0.029352 0.021153 0.021155 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.033 1.81667 1.666665 0.548523 -0.001430 0.728525 0.700905 6.000000 359.978277 -0.000379 10000.000000 20672.702545 2.000000 -0.188703 5.211297 -0.003195 10000.000000 20672.702545 0.483730 -0.000997 0.000517 3906.240234 14.211297 -0.531681 0.000815 0.050517 -0.021723 623.009033 0.029304 0.029297 0.021147 0.021149 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.048 1.83333 1.666665 0.543627 -0.001422 0.728525 0.700905 6.000000 359.977710 -0.000389 10000.000000 20296.932423 2.000000 -0.188722 5.211278 -0.003195 10000.000000 20296.932423 0.492685 -0.001016 0.000589 3906.248291 14.211278 -0.531677 0.000806 0.050857 -0.022290 623.528931 0.029250 0.029243 0.021141 0.021143 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.065 1.85 1.699998 0.538819 -0.001413 0.728525 0.700905 6.000000 359.977132 -0.000399 10000.000000 19937.764363 2.000000 -0.188743 5.211257 -0.003196 10000.000000 19937.764363 0.501561 -0.001034 0.000648 3906.256592 14.211257 -0.531671 0.000795 0.051095 -0.022868 624.052307 0.029162 0.029179 0.021035 0.021033 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.082 1.86667 1.699998 0.534977 -0.001411 0.728525 0.700905 6.000000 359.976544 -0.000409 10000.000000 19593.233957 2.000000 -0.188764 5.211236 -0.003196 10000.000000 19593.233957 0.510380 -0.001052 0.000692 3906.265137 14.211236 -0.531665 0.000782 0.051229 -0.023456 624.577881 0.029548 0.029591 0.020949 0.020936 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.098 1.88333 1.733332 0.532473 -0.001420 0.728525 0.700905 6.000000 359.975946 -0.000420 10000.000000 19261.485332 2.000000 -0.188785 5.211215 -0.003197 10000.000000 19261.485332 0.519171 -0.001070 0.000726 3906.273682 14.211215 -0.531659 0.000769 0.051260 -0.024054 625.105408 0.029935 0.029976 0.020753 0.020727 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.115 1.9 1.733332 0.530622 -0.001422 0.728525 0.700905 6.000000 359.975337 -0.000430 10000.000000 18941.833840 2.000000 -0.188807 5.211193 -0.003197 10000.000000 18941.833840 0.527932 -0.001088 0.000749 3906.282471 14.211193 -0.531652 0.000756 0.051191 -0.024663 625.634766 0.030296 0.030335 0.020426 0.020384 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.133 1.91667 1.766665 0.529012 -0.001417 0.728525 0.700905 6.000000 359.974719 -0.000441 10000.000000 18633.659551 2.000000 -0.188829 5.211171 -0.003197 10000.000000 18633.659551 0.536663 -0.001106 0.000763 3906.291260 14.211171 -0.531645 0.000744 0.051027 -0.025281 626.165466 0.030633 0.030671 0.019933 0.019870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.148 1.93333 1.766665 0.527503 -0.001417 0.728525 0.700905 6.000000 359.974090 -0.000452 10000.000000 18336.404480 2.000000 -0.188852 5.211148 -0.003198 10000.000000 18336.404480 0.545363 -0.001124 0.000769 3906.300293 14.211148 -0.531638 0.000734 0.050773 -0.025910 626.697083 0.030946 0.030982 0.019216 0.019124 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.165 1.95 1.799998 0.526074 -0.001422 0.728525 0.700905 6.000000 359.973452 -0.000463 10000.000000 18049.595135 2.000000 -0.188875 5.211125 -0.003198 10000.000000 18049.595135 0.554029 -0.001141 0.000767 3906.309570 14.211125 -0.531631 0.000725 0.050434 -0.026548 627.229187 0.031234 0.031268 0.018147 0.018005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.182 1.96667 1.799998 0.524801 -0.001429 0.582037 0.700905 6.000000 359.972803 -0.000475 10000.000000 17773.039397 2.000000 -0.188898 5.211102 -0.003199 10000.000000 17773.039397 0.562650 -0.001159 0.000759 3906.318848 14.211102 -0.531624 0.000718 0.050018 -0.027197 627.605347 0.031493 0.031525 0.016275 0.016004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
