DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
0.6 15.1 1.199999 -0.000236 -0.000000 0.215815 744.736938 0.000000 359.999988 -0.000000 10000.000000 1554485633.673465 2.000000 -0.188001 5.211999 0.007070 10000.000000 1554485633.673465 0.000007 0.000000 0.000038 3905.930176 14.211999 -0.532152 -0.000044 -0.156239 -0.000012 548.745178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.616 15.1167 1.233332 -0.000241 -0.000000 0.215815 744.736938 0.000000 359.999988 -0.000000 10000.000000 3977913597.432166 2.000000 -0.188001 5.211999 0.007070 10000.000000 3977913597.432166 0.000003 -0.000000 -0.000002 3905.930176 14.211999 -0.532151 -0.000044 -0.156293 -0.000012 545.992554 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.633 15.1333 1.233332 -0.000236 -0.000000 0.215815 744.736938 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000001 -0.000000 -0.000040 3905.930176 14.211999 -0.532152 -0.000043 -0.156321 -0.000012 543.587585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.65 15.15 1.266665 -0.000225 -0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000005 -0.000000 -0.000075 3905.930176 14.211999 -0.532153 -0.000043 -0.156324 -0.000012 542.677856 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.666 15.1667 1.266665 -0.000208 -0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000008 -0.000000 -0.000106 3905.930176 14.211999 -0.532154 -0.000043 -0.156304 -0.000012 544.559143 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.683 15.1833 1.299999 -0.000189 -0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000010 -0.000000 -0.000130 3905.930176 14.211999 -0.532156 -0.000043 -0.156269 -0.000012 546.238159 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.699 15.2 1.299999 -0.000157 -0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000013 -0.000000 -0.000154 3905.930176 14.211999 -0.532159 -0.000044 -0.156203 -0.000012 548.308655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.716 15.2167 1.333332 -0.000131 -0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000014 -0.000000 -0.000168 3905.930176 14.211999 -0.532161 -0.000044 -0.156143 -0.000012 549.693481 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.734 15.2333 1.333332 -0.000094 -0.000000 0.435549 753.498230 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000016 -0.000000 -0.000181 3905.930176 14.211999 -0.532164 -0.000044 -0.156052 -0.000012 551.333191 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.749 15.25 1.366665 -0.000059 -0.000000 0.435549 759.806396 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000016 -0.000000 -0.000189 3905.930176 14.211999 -0.532167 -0.000044 -0.155956 -0.000012 552.690125 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.766 15.2667 1.366665 -0.000026 -0.000000 0.435549 759.806396 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000016 -0.000000 -0.000193 3905.930176 14.211999 -0.532170 -0.000044 -0.155852 -0.000012 553.870300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.784 15.2833 1.399999 0.000003 -0.000000 0.435549 759.806396 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007070 10000.000000 10000.000000 -0.000016 -0.000000 -0.000193 3905.930176 14.211999 -0.532173 -0.000044 -0.155744 -0.000012 554.885498 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.8 15.3 1.399999 0.000027 -0.000000 0.435549 759.806396 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000015 -0.000000 -0.000189 3905.930176 14.211999 -0.532176 -0.000044 -0.155633 -0.000012 555.751221 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.817 15.3167 1.433332 0.000046 -0.000000 0.435549 759.806396 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000014 -0.000000 -0.000181 3905.930176 14.211999 -0.532180 -0.000044 -0.155522 -0.000012 556.484253 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.833 15.3333 1.433332 0.000059 -0.000000 0.435549 759.806396 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000013 -0.000000 -0.000171 3905.930176 14.211999 -0.532183 -0.000045 -0.155413 -0.000012 557.101501 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.849 15.35 1.466665 0.000067 -0.000000 0.435549 762.960449 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000012 -0.000000 -0.000159 3905.930176 14.211999 -0.532185 -0.000045 -0.155307 -0.000012 557.618835 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.866 15.3667 1.466665 0.000069 -0.000000 0.435549 762.960449 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000010 -0.000000 -0.000144 3905.930176 14.211999 -0.532188 -0.000045 -0.155206 -0.000012 558.050720 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.884 15.3833 1.499999 0.000069 -0.000000 0.435549 762.960449 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000009 -0.000000 -0.000129 3905.930176 14.211999 -0.532190 -0.000045 -0.155111 -0.000012 558.410095 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.899 15.4 1.499999 0.000066 -0.000000 0.435549 762.960449 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000008 -0.000000 -0.000112 3905.930176 14.211999 -0.532192 -0.000045 -0.155023 -0.000012 558.708374 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.917 15.4167 1.533332 0.000063 0.000000 0.435549 762.960449 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000007 -0.000000 -0.000095 3905.930176 14.211999 -0.532194 -0.000045 -0.154942 -0.000012 558.955322 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.933 15.4333 1.533332 0.000060 0.000000 0.435549 762.960449 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007093 10000.000000 10000.000000 -0.000006 -0.000000 -0.000078 3905.930176 14.211999 -0.532195 -0.000046 -0.154870 -0.000012 559.159363 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.949 15.45 1.566665 0.000058 0.000000 0.435549 766.114502 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007093 10000.000000 10000.000000 -0.000005 -0.000000 -0.000061 3905.930176 14.211999 -0.532196 -0.000046 -0.154808 -0.000012 559.327698 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.967 15.4667 1.566665 0.000058 0.000000 0.435549 766.114502 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007116 10000.000000 10000.000000 -0.000004 -0.000000 -0.000046 3905.930176 14.211999 -0.532197 -0.000046 -0.154757 -0.000012 559.458496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.983 15.4833 1.599998 0.000058 0.000000 0.435549 766.114502 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007116 10000.000000 10000.000000 -0.000004 -0.000000 -0.000032 3905.930176 14.211999 -0.532198 -0.000046 -0.154717 -0.000012 559.560730 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.999 15.5 1.599998 0.000059 0.000000 0.435549 766.114502 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.007069 10000.000000 10000.000000 -0.000002 -0.000000 -0.000015 3905.930176 14.211999 -0.532198 -0.000046 -0.154674 -0.000012 559.674255 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.016 15.5167 1.633332 0.000060 0.000000 0.435549 766.114502 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006998 10000.000000 10000.000000 -0.000001 0.000000 -0.000003 3905.930176 14.211999 -0.532198 -0.000046 -0.154649 -0.000012 559.746887 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.034 15.5333 1.633332 0.000060 0.000000 0.435549 766.114502 0.000000 359.999988 -0.000000 10000.000000 10000.000000 2.000000 -0.188001 5.211999 0.006925 10000.000000 10000.000000 -0.000000 0.000000 0.000009 3905.930176 14.211999 -0.532198 -0.000046 -0.154630 -0.000012 559.810852 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.05 15.55 1.666665 0.000059 0.000000 0.435549 767.165894 0.000000 359.999988 -0.000000 10000.000000 17929038614.815006 2.000000 -0.188001 5.211999 0.006865 10000.000000 17929038614.815006 0.000001 0.000000 0.000020 3905.930176 14.211999 -0.532198 -0.000046 -0.154620 -0.000012 559.866211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.066 15.5667 1.666665 0.000055 0.000000 0.435549 767.165894 0.000000 359.999988 -0.000000 10000.000000 7200128401.102175 2.000000 -0.188001 5.211999 0.006855 10000.000000 7200128401.102175 0.000001 0.000000 0.000029 3905.930176 14.211999 -0.532198 -0.000046 -0.154617 -0.000012 559.908691 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.083 15.5833 1.699998 0.000049 0.000000 0.435549 767.165894 0.000000 359.999988 -0.000000 10000.000000 4770014120.203085 2.000000 -0.188001 5.211999 0.006825 10000.000000 4770014120.203085 0.000002 0.000000 0.000037 3905.930176 14.211999 -0.532197 -0.000045 -0.154623 -0.000012 559.943481 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.099 15.6 1.699998 0.000043 0.000000 0.435549 767.165894 0.000000 359.999988 -0.000000 10000.000000 3707056702.367712 2.000000 -0.188001 5.211999 0.006750 10000.000000 3707056702.367712 0.000003 0.000000 0.000044 3905.930176 14.211999 -0.532196 -0.000045 -0.154635 -0.000012 559.971924 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.116 15.6167 1.733332 0.000037 0.000000 0.435549 767.165894 0.000000 359.999988 -0.000000 10000.000000 3113368535.053129 2.000000 -0.188001 5.211999 0.006697 10000.000000 3113368535.053129 0.000003 0.000000 0.000050 3905.930176 14.211999 -0.532196 -0.000045 -0.154654 -0.000012 559.995239 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.134 15.6333 1.733332 0.000032 0.000001 0.435549 767.165894 0.000000 359.999988 -0.000000 10000.000000 2731605635.534745 2.000000 -0.188001 5.211999 0.006662 10000.000000 2731605635.534745 0.000004 0.000000 0.000055 3905.930176 14.211999 -0.532195 -0.000044 -0.154680 -0.000012 560.014282 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.149 15.65 1.766665 0.000028 0.000001 0.435549 766.114502 0.000000 359.999988 -0.000000 10000.000000 2461675405.449548 2.000000 -0.188001 5.211999 0.006629 10000.000000 2461675405.449548 0.000004 0.000000 0.000059 3905.930176 14.211999 -0.532194 -0.000044 -0.154711 -0.000012 560.029846 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
1.166 15.6667 1.766665 0.000025 0.000001 0.435549 766.114502 0.000000 359.999988 -0.000000 10000.000000 2252327514.201343 2.000000 -0.188001 5.211999 0.006621 10000.000000 2252327514.201343 0.000005 0.000000 0.000061 3905.930176 14.211999 -0.532193 -0.000043 -0.154747 -0.000012 560.042603 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
